amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
379.85,214.35,0,2,0,81,0,0,0,NET_BANKING,INR,0,TXN_108934,CUS_2980
58.71,42.73,1,3,0,94,0,0,0,CARD,INR,0,TXN_112014,CUS_9144
53.3,61.59,1,1,0,35,0,0,0,CARD,USD,0,TXN_113066,CUS_5772
141.35,189.63,0,4,0,520,0,1,0,UPI,INR,0,TXN_114298,CUS_5142
50.56,76.79,0,0,0,410,0,0,0,CARD,EUR,0,TXN_109596,CUS_7018
181.77,173.55,0,2,0,106,1,0,0,UPI,INR,0,TXN_107809,CUS_7600
122.57,125.77,1,3,0,580,0,0,0,WALLET,INR,0,TXN_102609,CUS_8677
90.23,70.53,0,1,0,110,0,0,0,UPI,INR,0,TXN_114190,CUS_2348
43.35,43.61,0,6,0,210,0,0,0,WALLET,INR,0,TXN_104195,CUS_9849
238.0,307.02,0,0,1,105,1,0,0,UPI,INR,0,TXN_114848,CUS_2240
107.81,114.46,0,1,0,109,0,0,0,UPI,INR,0,TXN_105245,CUS_1886
40.32,60.6,1,3,0,645,0,0,0,UPI,EUR,0,TXN_114212,CUS_2773
131.78,103.6,0,3,0,839,0,0,0,UPI,INR,0,TXN_100803,CUS_9908
84.31,65.4,2,5,0,814,0,0,0,CARD,INR,0,TXN_107234,CUS_9485
197.41,145.54,0,2,0,68,0,0,0,CARD,INR,0,TXN_104802,CUS_5037
117.18,99.96,1,3,0,195,0,0,0,NET_BANKING,INR,0,TXN_105614,CUS_1828
76.89,77.78,3,5,0,263,0,0,0,NET_BANKING,INR,0,TXN_102617,CUS_6884
5.0,177.37,0,2,0,371,0,0,0,UPI,INR,0,TXN_113233,CUS_2003
31.85,46.31,1,2,0,102,0,0,0,UPI,INR,0,TXN_104937,CUS_4587
60.88,60.54,1,4,0,118,0,0,0,UPI,INR,0,TXN_114556,CUS_1597
64.95,144.1,0,2,0,55,1,0,0,UPI,INR,0,TXN_111004,CUS_3911
86.75,85.82,1,3,0,472,0,0,0,CARD,INR,0,TXN_100079,CUS_2747
91.94,106.49,1,4,0,376,0,1,0,UPI,INR,0,TXN_105201,CUS_9738
47.1,89.62,0,0,0,78,0,1,0,UPI,USD,0,TXN_101197,CUS_3523
6789.22,580.02,4,13,2,134,1,1,1,CARD,USD,1,TXN_109043,CUS_8672
976.01,846.08,2,3,0,64,1,0,0,CARD,USD,0,TXN_105239,CUS_9909
110.86,81.62,1,3,0,223,0,0,0,UPI,USD,0,TXN_104423,CUS_8735
47.35,63.59,1,2,0,268,0,0,0,UPI,INR,0,TXN_114577,CUS_2978
316.85,280.47,0,0,0,605,0,1,0,CARD,INR,0,TXN_113695,CUS_1959
83.41,75.57,0,0,0,260,0,0,0,CARD,INR,0,TXN_100363,CUS_3427
24.02,41.08,0,0,0,906,0,0,0,CARD,INR,0,TXN_110820,CUS_7674
114.05,117.91,0,1,0,990,0,1,0,UPI,INR,0,TXN_104586,CUS_7358
34.89,23.82,1,4,0,41,0,0,0,NET_BANKING,USD,0,TXN_102955,CUS_1513
51.18,57.45,0,1,0,641,0,0,0,NET_BANKING,INR,0,TXN_112844,CUS_1797
249.81,240.0,0,2,0,53,0,0,0,CARD,INR,0,TXN_101351,CUS_8972
74.15,97.78,0,7,1,85,0,0,0,CARD,INR,0,TXN_108122,CUS_7071
68.2,44.93,0,2,0,153,0,0,0,UPI,INR,0,TXN_110286,CUS_7362
97.75,99.75,0,4,1,48,0,0,0,NET_BANKING,USD,0,TXN_105291,CUS_1848
138.85,93.44,1,4,0,177,0,0,0,WALLET,INR,0,TXN_105775,CUS_6576
103.88,254.92,2,3,0,391,0,1,0,CARD,EUR,0,TXN_108592,CUS_3464
33.73,35.63,0,2,0,348,0,0,0,NET_BANKING,INR,0,TXN_105848,CUS_6984
134.01,188.3,0,2,0,423,0,0,0,CARD,EUR,0,TXN_107314,CUS_5240
115.45,119.17,0,5,0,347,0,0,0,UPI,USD,0,TXN_102746,CUS_4281
29.95,74.5,0,3,0,518,0,0,0,CARD,INR,0,TXN_106346,CUS_3681
308.04,295.18,0,3,1,320,0,0,0,CARD,INR,0,TXN_114353,CUS_8088
411.11,203.06,2,2,0,208,0,0,0,CARD,INR,0,TXN_101711,CUS_5147
116.96,113.93,1,2,0,295,0,0,0,CARD,INR,0,TXN_103481,CUS_4149
128.09,110.85,0,1,0,222,0,0,0,CARD,USD,0,TXN_113212,CUS_1643
261.73,244.83,0,3,2,154,0,0,0,CARD,INR,0,TXN_103330,CUS_3943
135.64,134.11,0,0,0,192,0,0,0,CARD,USD,0,TXN_111589,CUS_4820
93.21,132.8,0,3,0,89,0,0,0,CARD,INR,0,TXN_102845,CUS_7305
58.39,75.15,0,4,1,71,0,0,0,UPI,EUR,0,TXN_110006,CUS_8296
150.31,155.39,1,4,0,170,0,0,0,WALLET,USD,0,TXN_107207,CUS_2367
201.85,200.39,0,1,0,124,1,0,0,UPI,INR,0,TXN_102104,CUS_6787
15.19,47.1,1,3,0,74,0,0,0,UPI,EUR,0,TXN_111953,CUS_1527
130.93,99.69,2,3,0,140,0,0,0,NET_BANKING,EUR,0,TXN_101761,CUS_3899
232.78,188.28,0,0,0,108,0,0,0,UPI,USD,0,TXN_111827,CUS_7771
239.59,379.81,0,5,0,169,0,0,0,CARD,EUR,0,TXN_109074,CUS_3665
90.94,86.0,0,2,0,692,0,0,0,NET_BANKING,INR,0,TXN_111730,CUS_4817
92.68,66.36,1,2,0,116,0,0,0,UPI,INR,0,TXN_103798,CUS_1602
49.57,64.45,0,2,0,162,0,0,0,UPI,INR,0,TXN_113192,CUS_6431
67.63,180.3,0,0,0,503,0,1,0,CARD,INR,0,TXN_101302,CUS_1277
47.12,35.26,0,4,0,290,0,0,0,CARD,USD,0,TXN_108489,CUS_8800
44.7,48.89,1,2,0,37,0,0,0,UPI,INR,0,TXN_103561,CUS_8082
70.66,100.91,3,3,0,116,1,1,0,UPI,EUR,0,TXN_100143,CUS_3674
190.93,200.47,0,2,0,274,0,1,0,WALLET,USD,0,TXN_103826,CUS_7727
139.04,129.22,0,2,1,112,0,0,0,UPI,INR,0,TXN_108638,CUS_6464
65.25,54.59,0,2,0,383,0,0,0,CARD,INR,0,TXN_114872,CUS_6951
67.86,108.39,1,5,0,53,0,1,0,UPI,USD,0,TXN_109848,CUS_1991
99.07,91.51,0,2,0,1007,0,0,0,NET_BANKING,USD,0,TXN_102599,CUS_3560
314.66,274.84,1,2,0,482,0,0,0,UPI,INR,0,TXN_114858,CUS_6793
155.52,134.81,1,3,0,280,0,1,0,UPI,INR,0,TXN_104145,CUS_6134
35.8,36.64,0,4,0,396,0,0,0,UPI,INR,0,TXN_100468,CUS_2652
105.74,111.37,1,4,0,202,0,0,0,CARD,INR,0,TXN_100165,CUS_3325
327.63,223.64,0,2,0,434,0,0,0,CARD,INR,0,TXN_111505,CUS_7508
45.6,55.91,0,0,0,412,0,0,0,CARD,INR,0,TXN_108231,CUS_4041
117.31,157.13,1,4,0,124,0,1,0,WALLET,INR,0,TXN_109623,CUS_9263
443.23,336.24,0,1,0,190,0,0,0,CARD,USD,0,TXN_104768,CUS_1168
25.14,69.1,0,2,0,115,0,0,0,UPI,INR,0,TXN_111635,CUS_9116
167.25,102.62,0,0,0,138,0,0,0,CARD,USD,0,TXN_110888,CUS_4334
87.72,49.55,0,1,0,274,1,0,0,UPI,INR,0,TXN_107011,CUS_9603
122.68,100.0,0,1,0,170,0,0,0,CARD,INR,0,TXN_102495,CUS_7729
92.77,95.59,1,3,0,195,0,0,0,CARD,EUR,0,TXN_101870,CUS_9778
35.66,54.98,0,4,0,459,0,0,0,CARD,INR,0,TXN_110907,CUS_1062
73.89,68.96,1,4,0,227,0,0,0,UPI,EUR,0,TXN_102889,CUS_5645
96.46,65.2,3,4,0,33,0,0,0,UPI,USD,0,TXN_106577,CUS_9493
81.38,166.77,0,1,0,213,0,0,0,NET_BANKING,USD,0,TXN_100417,CUS_1578
50.15,68.38,2,4,0,89,0,0,0,UPI,INR,0,TXN_104106,CUS_8103
94.91,77.54,0,0,0,555,1,0,0,CARD,INR,0,TXN_111508,CUS_3198
112.79,186.11,0,3,0,173,0,1,0,NET_BANKING,INR,0,TXN_109854,CUS_9100
87.92,69.2,0,2,0,405,0,0,0,CARD,INR,0,TXN_112294,CUS_1312
72.84,72.5,0,1,0,185,0,0,0,CARD,INR,0,TXN_114781,CUS_2319
175.22,99.13,1,1,0,71,0,0,0,UPI,INR,0,TXN_104412,CUS_5130
85.93,61.36,0,2,0,100,0,0,0,CARD,INR,0,TXN_105793,CUS_1663
131.64,136.8,0,3,0,1911,1,0,0,CARD,USD,0,TXN_108157,CUS_7018
61.86,88.7,0,3,0,252,0,0,0,CARD,INR,0,TXN_107955,CUS_9866
176.76,129.86,0,0,0,159,0,0,0,CARD,INR,0,TXN_114938,CUS_9433
78.03,85.18,0,4,0,368,0,0,0,CARD,INR,0,TXN_105062,CUS_1716
109.84,164.08,0,2,0,303,0,0,0,CARD,INR,0,TXN_109385,CUS_7163
75.52,94.43,0,0,0,192,0,0,0,UPI,INR,0,TXN_101039,CUS_2260
27.11,40.79,0,1,0,57,0,0,0,UPI,USD,0,TXN_112352,CUS_4966
217.13,52.17,4,10,2,2,1,1,1,WALLET,INR,1,TXN_112277,CUS_5016
221.75,250.98,1,3,0,124,0,0,0,WALLET,INR,0,TXN_102732,CUS_8344
97.97,100.93,3,7,0,213,0,0,0,CARD,INR,0,TXN_110126,CUS_1723
47.58,75.1,0,1,0,90,0,0,0,CARD,INR,0,TXN_104835,CUS_8032
60.14,101.49,0,3,0,80,0,0,0,CARD,INR,0,TXN_105663,CUS_5889
86.09,66.54,1,3,0,100,0,0,0,WALLET,USD,0,TXN_111969,CUS_6473
230.22,146.15,0,3,0,197,0,0,0,UPI,USD,0,TXN_114808,CUS_9787
1682.84,464.39,5,6,2,147,0,1,2,WALLET,USD,1,TXN_113591,CUS_5743
36.0,43.87,1,4,0,96,0,1,0,CARD,INR,0,TXN_111513,CUS_7959
165.56,89.24,0,0,0,644,0,0,0,CARD,USD,0,TXN_101982,CUS_5906
41.36,33.35,0,4,0,129,0,0,0,CARD,INR,0,TXN_105758,CUS_9066
1523.53,137.97,8,11,2,11,0,1,1,CARD,USD,1,TXN_102738,CUS_7844
127.63,134.12,0,2,1,605,1,1,0,CARD,INR,0,TXN_109265,CUS_3009
66.7,56.11,0,6,0,145,0,0,0,CARD,INR,0,TXN_100416,CUS_8485
422.49,292.73,0,2,0,292,0,0,0,CARD,INR,0,TXN_103646,CUS_5950
184.72,104.42,1,7,0,448,0,0,0,CARD,INR,0,TXN_103413,CUS_7658
186.71,214.62,1,4,1,631,1,0,0,UPI,INR,0,TXN_108229,CUS_5983
5.0,42.55,0,1,0,304,0,0,0,CARD,USD,0,TXN_111314,CUS_2992
80.97,367.49,0,3,0,74,0,0,0,CARD,USD,0,TXN_104124,CUS_4791
133.9,148.93,0,4,1,513,0,0,0,WALLET,USD,0,TXN_103624,CUS_9775
55.13,42.71,0,2,0,855,0,0,0,WALLET,USD,0,TXN_103986,CUS_5100
188.12,184.95,0,1,0,338,0,0,0,CARD,USD,0,TXN_103753,CUS_3216
440.02,364.19,0,1,1,2073,0,0,0,CARD,INR,0,TXN_110004,CUS_7206
146.78,135.9,1,2,0,140,0,0,0,UPI,USD,0,TXN_110552,CUS_7258
46.15,60.45,0,1,0,1387,0,0,0,WALLET,USD,0,TXN_101726,CUS_8724
90.57,324.56,0,4,0,200,0,1,0,NET_BANKING,USD,0,TXN_113291,CUS_3864
104.4,187.01,1,7,0,57,0,0,0,WALLET,INR,0,TXN_110350,CUS_9691
20.89,26.47,0,2,0,94,0,1,0,UPI,EUR,0,TXN_110064,CUS_1690
560.22,777.93,0,6,0,232,0,0,0,NET_BANKING,USD,0,TXN_106280,CUS_3266
59.77,97.19,0,1,0,183,0,0,0,UPI,USD,0,TXN_103647,CUS_1935
318.2,261.06,0,2,0,182,0,0,0,UPI,INR,0,TXN_105229,CUS_1555
103.88,117.91,1,2,0,286,0,0,0,CARD,INR,0,TXN_111521,CUS_1774
57.19,67.5,0,5,0,74,0,0,0,CARD,INR,0,TXN_112131,CUS_3774
65.02,95.04,0,6,0,138,0,0,0,CARD,INR,0,TXN_103949,CUS_5107
43.48,31.25,1,2,0,281,0,0,0,UPI,EUR,0,TXN_108210,CUS_1424
154.41,97.53,0,1,0,150,0,0,0,UPI,INR,0,TXN_106516,CUS_9046
44.16,54.53,0,0,0,154,0,0,0,UPI,INR,0,TXN_108307,CUS_4327
451.92,241.72,0,1,0,75,0,0,0,CARD,USD,0,TXN_103973,CUS_3380
88.93,108.82,0,3,0,193,0,0,0,NET_BANKING,INR,0,TXN_105149,CUS_6607
291.74,255.81,0,2,0,124,0,0,0,CARD,USD,0,TXN_108030,CUS_3865
245.01,367.64,1,3,0,635,0,0,0,UPI,USD,0,TXN_113089,CUS_4180
33.28,25.27,2,3,1,216,0,1,0,NET_BANKING,INR,0,TXN_114941,CUS_6018
660.89,537.98,0,3,0,40,0,0,0,CARD,INR,0,TXN_100454,CUS_5005
189.14,123.07,2,5,0,57,0,0,0,CARD,USD,0,TXN_105718,CUS_6024
38.46,30.29,0,2,0,43,1,0,0,CARD,USD,0,TXN_109669,CUS_9506
136.84,225.47,1,1,0,498,0,1,0,UPI,INR,0,TXN_101291,CUS_8486
82.36,60.98,0,2,1,626,0,0,0,WALLET,INR,0,TXN_105014,CUS_9216
48.49,56.86,0,3,0,121,0,0,0,CARD,INR,0,TXN_108482,CUS_2495
24.95,31.07,1,2,0,195,0,0,0,UPI,INR,0,TXN_112240,CUS_1158
479.1,419.17,0,3,1,192,0,0,0,CARD,USD,0,TXN_109905,CUS_5073
7114.74,557.79,7,7,1,110,1,1,1,CARD,INR,1,TXN_113485,CUS_2038
181.9,236.56,0,2,0,619,1,0,0,UPI,USD,0,TXN_112584,CUS_1359
228.46,127.4,0,2,0,76,0,0,0,WALLET,INR,0,TXN_114282,CUS_8479
43.68,43.55,0,2,0,583,0,0,0,CARD,INR,0,TXN_103860,CUS_4688
159.52,137.52,0,2,0,413,0,1,0,UPI,INR,0,TXN_101110,CUS_6765
381.38,257.6,0,3,0,52,0,1,0,UPI,INR,0,TXN_110055,CUS_7557
67.56,68.15,2,5,1,175,0,1,0,CARD,INR,0,TXN_113307,CUS_1505
45.21,70.91,0,4,0,412,0,0,0,UPI,INR,0,TXN_108402,CUS_5646
48.43,108.58,1,5,0,126,0,0,0,UPI,USD,0,TXN_107852,CUS_7863
194.85,185.7,0,6,0,231,1,0,0,NET_BANKING,INR,0,TXN_112688,CUS_6908
81.46,89.69,1,2,0,689,0,1,0,UPI,INR,0,TXN_104868,CUS_9641
164.43,198.37,1,4,0,66,0,0,0,UPI,USD,0,TXN_103240,CUS_6586
59.83,48.64,1,2,0,273,0,0,0,UPI,INR,0,TXN_114457,CUS_8571
40.37,56.83,0,2,0,147,0,0,0,UPI,INR,0,TXN_101635,CUS_9791
138.42,119.67,0,3,0,223,0,1,0,UPI,INR,0,TXN_112328,CUS_2252
318.26,316.75,1,3,0,884,0,0,0,WALLET,INR,0,TXN_108499,CUS_1118
103.89,113.54,0,2,1,69,0,0,0,UPI,INR,0,TXN_109661,CUS_7833
475.11,531.54,0,0,0,187,0,0,0,CARD,INR,0,TXN_106923,CUS_3007
254.83,208.44,1,3,0,97,0,0,0,CARD,INR,0,TXN_107072,CUS_4870
37.92,42.0,1,3,0,119,0,0,0,UPI,USD,0,TXN_103879,CUS_5023
152.81,107.34,0,1,0,83,0,1,0,CARD,INR,0,TXN_110319,CUS_7168
120.59,123.11,1,2,0,159,0,0,0,CARD,USD,0,TXN_103755,CUS_3218
48.27,37.41,2,3,0,82,0,0,0,UPI,INR,0,TXN_106637,CUS_3625
322.06,348.19,1,2,0,121,0,0,0,UPI,EUR,0,TXN_111372,CUS_4832
41.89,46.78,0,0,0,69,0,0,0,CARD,USD,0,TXN_103530,CUS_1229
95.38,113.91,0,2,0,220,0,1,0,UPI,INR,0,TXN_112787,CUS_2022
99.79,79.28,2,7,0,276,1,0,0,CARD,USD,0,TXN_114170,CUS_8784
78.35,56.76,0,3,1,187,0,0,0,CARD,INR,0,TXN_114469,CUS_6575
41.07,50.01,0,1,0,36,0,0,0,WALLET,INR,0,TXN_108045,CUS_7713
112.44,83.68,0,3,0,62,0,0,0,UPI,EUR,0,TXN_111435,CUS_2678
204.4,147.47,1,5,0,141,0,0,0,CARD,USD,0,TXN_109381,CUS_5516
70.51,126.44,0,0,0,114,0,0,0,CARD,INR,0,TXN_112518,CUS_9043
62.61,54.93,0,2,0,114,0,0,0,NET_BANKING,EUR,0,TXN_103863,CUS_6773
36.88,65.63,0,1,0,289,0,0,0,UPI,INR,0,TXN_107366,CUS_6350
58.76,45.27,0,2,0,240,0,0,0,CARD,USD,0,TXN_111666,CUS_3089
238.1,293.59,0,2,0,153,0,0,0,UPI,INR,0,TXN_110920,CUS_5571
102.11,65.24,0,3,0,1097,0,0,0,WALLET,USD,0,TXN_112759,CUS_2229
12.9,183.47,0,4,0,205,0,0,0,CARD,USD,0,TXN_113680,CUS_3746
173.38,100.69,0,2,1,406,0,0,0,CARD,INR,0,TXN_114344,CUS_5247
51.13,100.49,1,5,0,596,0,0,0,CARD,INR,0,TXN_106430,CUS_8750
82.38,87.62,1,4,0,157,1,0,0,WALLET,USD,0,TXN_106089,CUS_2310
229.2,184.54,0,1,0,125,0,0,0,NET_BANKING,INR,0,TXN_107748,CUS_7011
70.43,82.48,1,1,0,155,0,0,0,NET_BANKING,INR,0,TXN_102923,CUS_7907
86.25,131.3,1,5,0,236,0,0,0,CARD,USD,0,TXN_111092,CUS_2019
149.71,125.5,0,1,0,54,0,0,0,WALLET,USD,0,TXN_109490,CUS_4697
301.39,236.45,0,2,1,135,0,0,0,CARD,INR,0,TXN_114486,CUS_2508
64.92,101.53,0,2,0,213,0,1,0,UPI,USD,0,TXN_100516,CUS_8055
76.49,70.98,0,0,0,155,0,0,0,UPI,INR,0,TXN_114898,CUS_2851
45.98,52.38,0,3,0,289,0,0,0,CARD,USD,0,TXN_100907,CUS_3925
76.5,63.5,1,5,0,595,0,0,0,CARD,INR,0,TXN_113734,CUS_2268
66.38,77.94,1,4,0,170,0,0,0,CARD,INR,0,TXN_107411,CUS_8726
46.08,66.75,0,0,0,277,0,0,0,WALLET,INR,0,TXN_112034,CUS_4842
65.45,100.86,0,1,0,536,0,0,0,CARD,INR,0,TXN_106382,CUS_9813
48.73,58.44,0,3,0,156,0,0,0,CARD,INR,0,TXN_101539,CUS_9952
44.36,40.94,0,5,0,310,0,0,0,CARD,INR,0,TXN_104419,CUS_9608
331.6,252.13,0,5,0,109,0,0,0,CARD,INR,0,TXN_100692,CUS_4099
43.18,60.73,1,4,0,426,0,0,0,UPI,INR,0,TXN_111695,CUS_7977
30.76,47.7,0,1,0,97,0,0,0,UPI,USD,0,TXN_110402,CUS_4380
48.11,45.2,2,4,1,260,0,0,0,WALLET,INR,0,TXN_103344,CUS_7748
98.72,155.38,0,1,0,677,0,0,0,UPI,USD,0,TXN_103126,CUS_4069
102.26,137.62,0,3,0,110,0,0,0,CARD,USD,0,TXN_103495,CUS_8982
49.53,29.54,0,2,0,111,0,0,0,NET_BANKING,USD,0,TXN_108289,CUS_4977
214.06,303.58,0,5,0,389,1,0,0,UPI,USD,0,TXN_108911,CUS_7792
31.71,28.29,0,2,0,212,0,0,0,UPI,USD,0,TXN_101563,CUS_4438
95.05,105.16,0,1,0,102,0,0,0,UPI,EUR,0,TXN_102625,CUS_1995
62.72,60.79,0,3,0,102,0,0,0,UPI,INR,0,TXN_102226,CUS_9043
90.88,93.75,0,3,1,236,0,0,0,UPI,INR,0,TXN_104990,CUS_5547
53.85,61.46,0,3,1,267,0,1,0,UPI,INR,0,TXN_107657,CUS_4736
161.93,228.22,1,2,0,137,0,0,0,CARD,INR,0,TXN_112226,CUS_5179
81.49,64.4,1,2,0,289,0,0,0,UPI,EUR,0,TXN_110067,CUS_3788
114.71,74.49,0,1,0,257,0,0,0,NET_BANKING,INR,0,TXN_110840,CUS_7205
96.71,82.03,0,3,0,297,0,0,0,CARD,INR,0,TXN_113062,CUS_9135
98.85,103.1,0,1,1,100,0,0,0,NET_BANKING,INR,0,TXN_100140,CUS_1292
35.83,109.8,0,3,0,158,0,0,0,CARD,INR,0,TXN_101534,CUS_5508
146.77,107.3,0,5,0,123,0,0,0,CARD,INR,0,TXN_109792,CUS_1921
266.98,389.03,1,3,0,130,0,1,0,UPI,INR,0,TXN_111742,CUS_5356
61.64,49.02,0,5,0,555,0,0,0,CARD,USD,0,TXN_112495,CUS_2281
176.73,90.09,4,5,1,36,1,1,1,CARD,USD,1,TXN_101200,CUS_6630
87.28,126.6,0,3,0,31,0,0,0,CARD,USD,0,TXN_105461,CUS_1244
112.64,169.57,0,4,0,189,0,0,0,WALLET,EUR,0,TXN_105121,CUS_8679
125.3,119.29,0,4,0,428,0,0,0,NET_BANKING,INR,0,TXN_110082,CUS_8692
25.12,39.37,0,5,1,129,0,0,0,CARD,INR,0,TXN_111932,CUS_7815
233.66,150.55,0,3,0,148,0,0,0,UPI,INR,0,TXN_106216,CUS_8688
133.1,143.41,0,2,0,160,0,0,0,UPI,INR,0,TXN_100006,CUS_1184
47.08,52.38,1,5,0,540,0,0,0,CARD,INR,0,TXN_108542,CUS_1526
80.06,62.58,0,4,0,54,0,0,0,WALLET,INR,0,TXN_100794,CUS_4701
124.42,116.64,0,2,0,130,0,0,0,NET_BANKING,EUR,0,TXN_113923,CUS_4239
214.79,248.35,0,2,0,469,0,0,0,UPI,INR,0,TXN_111231,CUS_6206
23.64,16.96,0,3,0,64,0,0,0,UPI,INR,0,TXN_109736,CUS_4761
120.26,198.9,0,4,1,326,0,1,0,CARD,USD,0,TXN_101274,CUS_2628
126.28,176.59,2,5,1,99,0,1,0,WALLET,INR,0,TXN_106073,CUS_6698
55.49,68.0,1,3,0,133,0,0,0,CARD,INR,0,TXN_102193,CUS_2696
182.54,231.65,2,4,0,117,0,0,0,CARD,INR,0,TXN_107601,CUS_8989
111.43,75.94,0,4,1,208,0,0,0,CARD,INR,0,TXN_100096,CUS_5819
69.99,63.08,1,3,0,179,0,0,0,CARD,INR,0,TXN_102026,CUS_4825
180.95,166.43,0,5,0,263,0,0,0,CARD,INR,0,TXN_111028,CUS_3405
60.69,50.52,0,2,0,569,0,1,0,UPI,INR,0,TXN_109238,CUS_4841
65.61,244.63,0,4,0,120,0,0,0,UPI,EUR,0,TXN_103231,CUS_6375
261.52,238.22,0,2,0,153,0,0,0,WALLET,EUR,0,TXN_112097,CUS_8415
70.49,101.09,0,1,0,520,0,0,0,CARD,INR,0,TXN_110872,CUS_6805
40.99,49.52,1,3,0,167,0,0,0,UPI,EUR,0,TXN_105735,CUS_3531
74.62,96.19,1,2,0,118,0,0,0,CARD,INR,0,TXN_109966,CUS_6011
50.47,43.48,1,3,0,253,0,0,0,UPI,USD,0,TXN_106710,CUS_1109
257.42,146.29,0,0,0,110,0,0,0,UPI,INR,0,TXN_114490,CUS_5573
49.21,40.06,0,2,0,83,0,0,0,CARD,INR,0,TXN_104353,CUS_4326
157.73,225.19,0,2,0,462,0,0,0,CARD,USD,0,TXN_100502,CUS_4919
115.99,74.42,1,3,1,308,0,0,0,UPI,INR,0,TXN_105871,CUS_6197
352.4,223.1,0,3,0,337,0,0,0,CARD,USD,0,TXN_114965,CUS_1529
449.75,407.06,0,3,0,48,0,1,0,WALLET,INR,0,TXN_112365,CUS_2575
52.3,119.24,0,1,0,131,0,1,0,UPI,EUR,0,TXN_108319,CUS_4808
180.07,353.42,0,2,0,153,0,0,0,CARD,EUR,0,TXN_106428,CUS_9837
218.95,203.72,0,2,0,57,1,0,0,NET_BANKING,USD,0,TXN_107792,CUS_6221
117.08,94.17,0,3,0,43,0,0,0,WALLET,INR,0,TXN_108256,CUS_9206
37.5,45.07,1,1,0,195,0,0,0,CARD,INR,0,TXN_101172,CUS_1448
328.95,238.02,0,3,1,1104,0,0,0,CARD,INR,0,TXN_103932,CUS_7923
170.03,188.34,0,4,0,124,1,0,0,UPI,INR,0,TXN_112903,CUS_1370
16.81,86.53,0,2,1,386,0,0,0,UPI,USD,0,TXN_107472,CUS_7404
63.97,67.07,1,3,0,141,0,0,0,NET_BANKING,EUR,0,TXN_105943,CUS_4219
42.38,56.83,0,0,0,206,0,0,0,CARD,INR,0,TXN_104922,CUS_6372
68.34,108.42,0,2,0,70,0,0,0,UPI,INR,0,TXN_107514,CUS_4997
49.54,46.21,0,2,0,484,0,0,0,NET_BANKING,INR,0,TXN_106688,CUS_8034
315.99,294.85,0,3,0,64,0,0,0,UPI,INR,0,TXN_106794,CUS_6170
292.34,176.43,0,2,0,79,0,0,0,CARD,INR,0,TXN_106552,CUS_8952
48.59,61.32,1,5,0,423,0,0,0,UPI,INR,0,TXN_109201,CUS_1612
101.92,92.17,0,2,0,292,1,0,0,UPI,USD,0,TXN_112928,CUS_7038
87.66,91.19,1,2,0,790,0,1,0,CARD,INR,0,TXN_113495,CUS_9028
58.28,79.41,2,3,1,244,0,1,0,UPI,INR,0,TXN_110570,CUS_5423
273.96,208.91,0,2,0,369,0,0,0,WALLET,INR,0,TXN_106083,CUS_9310
137.66,248.98,0,0,0,584,0,1,0,WALLET,USD,0,TXN_112342,CUS_6346
73.8,50.12,0,1,0,170,0,0,0,UPI,INR,0,TXN_107120,CUS_3711
40.22,44.99,0,5,0,695,0,0,0,UPI,USD,0,TXN_100005,CUS_9026
56.06,60.38,0,2,1,47,0,1,0,WALLET,INR,0,TXN_109567,CUS_3574
58.69,32.97,0,1,0,293,0,0,0,CARD,INR,0,TXN_112761,CUS_8751
111.77,96.18,0,3,0,40,0,0,0,UPI,INR,0,TXN_100473,CUS_7608
41.08,65.06,0,3,0,422,0,0,0,CARD,USD,0,TXN_114654,CUS_5540
160.33,217.6,0,1,1,160,0,0,0,CARD,INR,0,TXN_106992,CUS_9033
94.67,108.38,0,2,0,51,0,0,0,UPI,INR,0,TXN_100352,CUS_9775
219.26,320.17,1,1,0,634,0,0,0,UPI,EUR,0,TXN_107102,CUS_9038
834.75,1081.99,0,1,0,387,1,0,0,WALLET,INR,0,TXN_101727,CUS_2697
48.53,36.01,0,2,1,82,0,0,0,UPI,USD,0,TXN_104205,CUS_6647
123.53,113.64,1,3,0,342,0,0,0,CARD,USD,0,TXN_110661,CUS_1972
56.06,39.07,0,3,0,172,0,0,0,UPI,INR,0,TXN_111613,CUS_2246
13.13,94.66,0,3,1,59,1,0,0,UPI,INR,0,TXN_110397,CUS_6253
41.32,51.68,0,4,0,775,0,0,0,CARD,EUR,0,TXN_114096,CUS_8252
83.28,103.03,0,0,0,345,0,0,0,UPI,INR,0,TXN_113839,CUS_7427
48.14,42.39,1,3,0,389,0,0,0,WALLET,USD,0,TXN_101309,CUS_3234
94.08,78.44,0,3,0,233,0,0,0,CARD,INR,0,TXN_113894,CUS_2133
89.2,146.54,1,3,0,167,0,0,0,CARD,INR,0,TXN_108828,CUS_7020
95.13,130.93,0,1,0,1040,0,1,0,CARD,INR,0,TXN_106742,CUS_4185
177.36,187.44,1,5,0,438,0,0,0,CARD,USD,0,TXN_108721,CUS_7595
218.32,381.65,0,1,1,63,0,0,0,CARD,EUR,0,TXN_102933,CUS_2874
138.77,315.63,0,4,0,160,0,0,0,CARD,INR,0,TXN_109411,CUS_8676
102.79,133.19,0,2,0,103,1,0,0,CARD,INR,0,TXN_104122,CUS_7643
