amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
119.75,108.98,0,1,0,788,0,0,0,CARD,INR,0,TXN_100738,CUS_5796
123.1,147.59,0,3,0,151,0,0,0,UPI,INR,0,TXN_106641,CUS_8655
50.78,160.94,0,1,1,152,1,0,0,UPI,INR,0,TXN_108792,CUS_6807
60.73,110.49,0,3,0,37,0,1,0,UPI,INR,0,TXN_107810,CUS_1654
44.15,129.92,1,3,0,109,0,0,0,CARD,INR,0,TXN_103095,CUS_1295
30.45,46.83,0,0,0,41,0,0,0,UPI,INR,0,TXN_108456,CUS_4591
347.23,317.48,1,3,0,116,0,0,0,CARD,EUR,0,TXN_108665,CUS_3302
334.97,278.81,0,2,0,431,0,0,0,CARD,INR,0,TXN_105268,CUS_1012
85.7,103.77,0,2,0,243,1,0,0,WALLET,INR,0,TXN_104652,CUS_8532
114.66,191.01,0,2,0,442,0,0,0,CARD,INR,0,TXN_108692,CUS_2150
188.48,134.57,0,2,1,736,0,0,0,UPI,USD,0,TXN_104556,CUS_7849
108.25,92.34,1,2,0,424,0,0,0,CARD,INR,0,TXN_101633,CUS_8975
57.45,63.02,1,3,0,200,0,1,0,CARD,USD,0,TXN_110680,CUS_3774
379.58,373.89,1,5,0,561,1,0,0,NET_BANKING,EUR,0,TXN_109167,CUS_6787
715.07,580.29,0,2,1,264,0,0,0,WALLET,INR,0,TXN_113232,CUS_9841
22.29,179.59,1,3,0,901,0,0,0,UPI,INR,0,TXN_108595,CUS_9288
71.03,96.6,0,3,1,210,0,0,0,CARD,USD,0,TXN_113741,CUS_8461
39.99,27.94,0,2,0,549,0,0,0,UPI,INR,0,TXN_100591,CUS_6438
266.76,152.73,0,4,0,400,0,0,0,UPI,EUR,0,TXN_107339,CUS_7078
21.61,29.87,0,2,0,598,0,0,0,UPI,INR,0,TXN_114791,CUS_2119
82.02,62.28,0,3,0,38,1,0,0,CARD,INR,0,TXN_112509,CUS_5361
34.98,35.36,2,8,0,631,0,0,0,CARD,EUR,0,TXN_107781,CUS_9653
41.06,37.4,1,2,0,975,0,0,0,CARD,USD,0,TXN_102537,CUS_7368
91.98,113.22,1,3,0,873,0,0,0,UPI,INR,0,TXN_105511,CUS_4615
112.15,75.6,1,3,0,78,0,0,0,UPI,INR,0,TXN_100688,CUS_8127
264.27,195.62,1,3,0,953,0,0,0,CARD,INR,0,TXN_102064,CUS_7618
126.75,102.06,0,0,0,232,0,0,0,UPI,INR,0,TXN_102401,CUS_6916
100.63,81.15,0,0,0,45,0,0,0,UPI,INR,0,TXN_102450,CUS_5937
33.83,22.94,1,4,0,261,0,0,0,NET_BANKING,EUR,0,TXN_106293,CUS_4114
99.36,122.35,0,0,0,428,0,0,0,CARD,INR,0,TXN_100801,CUS_6319
55.7,42.26,1,1,0,131,0,0,0,CARD,INR,0,TXN_101784,CUS_5361
53.38,61.15,0,0,0,54,0,0,0,CARD,INR,0,TXN_109552,CUS_6979
178.41,98.4,0,2,0,267,0,0,0,WALLET,INR,0,TXN_100278,CUS_6524
85.14,110.2,2,3,0,849,0,0,0,UPI,INR,0,TXN_109763,CUS_5313
74.13,76.73,0,1,0,460,0,0,0,CARD,INR,0,TXN_113444,CUS_7759
257.92,193.52,0,2,0,239,0,1,0,UPI,INR,0,TXN_109189,CUS_4006
30.63,32.18,0,0,1,102,0,0,0,WALLET,INR,0,TXN_100369,CUS_6826
59.38,56.83,1,1,0,351,0,0,0,WALLET,EUR,0,TXN_104712,CUS_9813
387.59,310.72,0,1,0,468,0,0,0,UPI,INR,0,TXN_111545,CUS_4983
125.21,157.55,1,5,0,44,0,0,0,UPI,USD,0,TXN_107538,CUS_5964
76.91,176.42,1,4,0,203,0,0,0,CARD,INR,0,TXN_106109,CUS_9631
247.47,429.93,0,4,0,411,0,0,0,CARD,EUR,0,TXN_102883,CUS_2041
11.83,26.95,0,1,0,86,1,0,0,CARD,USD,0,TXN_106363,CUS_8100
355.12,354.52,5,7,1,47,0,0,0,UPI,INR,0,TXN_111817,CUS_8275
261.04,170.23,0,0,0,154,1,0,0,UPI,USD,0,TXN_112711,CUS_7116
151.29,144.87,0,2,0,201,0,0,0,UPI,INR,0,TXN_107772,CUS_3505
34.6,47.73,1,4,1,75,1,0,0,NET_BANKING,INR,0,TXN_108813,CUS_2497
97.39,92.53,0,3,0,155,0,0,0,CARD,USD,0,TXN_101111,CUS_3004
213.99,237.45,1,3,0,292,0,0,0,CARD,INR,0,TXN_103421,CUS_5553
435.99,400.55,1,3,0,137,0,0,0,UPI,USD,0,TXN_111097,CUS_5006
58.05,44.6,1,5,0,43,0,0,0,CARD,INR,0,TXN_108533,CUS_6368
135.47,109.12,0,5,0,179,0,1,0,WALLET,INR,0,TXN_102981,CUS_6279
23.36,28.33,0,6,0,541,0,0,0,CARD,USD,0,TXN_102498,CUS_4112
66.45,46.12,0,3,0,353,0,0,0,CARD,INR,0,TXN_108239,CUS_6974
97.41,130.92,1,5,0,217,0,0,0,CARD,INR,0,TXN_109188,CUS_7596
153.49,183.38,0,2,0,238,0,0,0,CARD,INR,0,TXN_112043,CUS_7512
397.18,217.98,0,2,0,82,0,0,0,NET_BANKING,USD,0,TXN_104706,CUS_9731
55.43,78.65,0,2,0,267,0,0,0,CARD,INR,0,TXN_103597,CUS_7573
53.23,67.31,0,4,0,149,0,0,0,UPI,INR,0,TXN_104953,CUS_5166
60.1,96.41,0,0,0,124,0,0,0,CARD,INR,0,TXN_106509,CUS_1693
128.34,131.59,0,1,0,91,0,0,0,CARD,INR,0,TXN_110851,CUS_9903
113.29,114.66,0,0,0,204,0,0,0,CARD,INR,0,TXN_104186,CUS_7471
94.98,139.79,0,0,0,429,0,0,0,WALLET,INR,0,TXN_113324,CUS_7690
36.95,93.19,0,2,0,152,0,0,0,UPI,INR,0,TXN_100061,CUS_6045
87.15,92.53,0,2,0,228,0,0,0,CARD,INR,0,TXN_105365,CUS_2753
8.61,38.12,1,2,0,274,1,1,0,CARD,USD,0,TXN_103005,CUS_2801
125.81,172.12,0,2,0,1069,0,0,0,CARD,USD,0,TXN_114445,CUS_2925
43.03,29.73,1,3,0,311,0,1,0,UPI,USD,0,TXN_113755,CUS_9238
31.93,32.11,0,1,1,146,0,0,0,WALLET,USD,0,TXN_102733,CUS_3300
21.1,21.54,0,1,0,265,0,1,0,UPI,EUR,0,TXN_113947,CUS_9535
44.52,46.06,1,3,0,337,0,0,0,CARD,INR,0,TXN_105447,CUS_5525
52.78,41.08,0,1,0,188,0,1,0,NET_BANKING,INR,0,TXN_104805,CUS_5745
28.75,37.02,0,2,0,434,0,0,0,UPI,INR,0,TXN_107689,CUS_6024
121.37,68.05,0,0,0,384,0,0,0,CARD,INR,0,TXN_109762,CUS_1560
8.95,26.16,0,0,0,106,0,0,0,CARD,INR,0,TXN_102892,CUS_9807
128.25,149.24,0,2,0,436,1,0,0,WALLET,USD,0,TXN_110589,CUS_6896
66.5,55.27,0,1,0,898,0,0,0,WALLET,INR,0,TXN_108294,CUS_5483
296.53,167.0,0,4,0,350,0,0,0,CARD,INR,0,TXN_101225,CUS_1494
69.62,65.71,0,0,0,64,0,0,0,NET_BANKING,INR,0,TXN_105920,CUS_2308
272.05,266.14,0,3,0,205,0,0,0,NET_BANKING,INR,0,TXN_107853,CUS_1592
220.66,191.62,1,5,0,37,0,0,0,UPI,USD,0,TXN_103577,CUS_2890
19.97,28.48,0,3,0,156,0,0,0,CARD,INR,0,TXN_109295,CUS_2050
5.0,28.91,0,2,0,161,0,1,0,UPI,INR,0,TXN_113580,CUS_6223
243.45,166.95,0,2,0,108,0,0,0,CARD,INR,0,TXN_106246,CUS_3414
92.69,82.9,0,1,0,162,0,0,0,WALLET,EUR,0,TXN_109403,CUS_1662
147.52,92.61,0,5,0,248,0,1,0,UPI,EUR,0,TXN_103757,CUS_4619
89.57,48.01,0,3,0,205,0,0,0,UPI,INR,0,TXN_111988,CUS_9700
217.87,136.06,0,4,0,252,0,0,0,CARD,INR,0,TXN_109611,CUS_2684
210.83,212.12,0,3,0,44,0,0,0,UPI,USD,0,TXN_108076,CUS_1234
626.28,478.09,0,3,0,672,0,1,0,CARD,EUR,0,TXN_108161,CUS_9686
1473.19,978.36,1,1,1,50,0,0,0,CARD,INR,0,TXN_109810,CUS_7552
99.88,114.82,0,4,1,302,0,0,0,CARD,INR,0,TXN_106686,CUS_4460
89.81,54.25,1,4,0,413,0,0,0,CARD,USD,0,TXN_107962,CUS_9238
203.28,127.02,0,0,0,168,0,0,0,UPI,INR,0,TXN_104311,CUS_8319
71.24,48.28,0,1,0,181,0,0,0,CARD,INR,0,TXN_114274,CUS_4670
56.06,80.3,0,2,1,81,0,0,0,NET_BANKING,EUR,0,TXN_114632,CUS_2304
35.55,23.76,0,4,0,402,0,0,0,UPI,INR,0,TXN_101823,CUS_8824
118.98,81.59,0,3,0,1042,0,0,0,CARD,INR,0,TXN_108521,CUS_3148
378.11,331.74,1,3,0,233,0,0,0,NET_BANKING,INR,0,TXN_103354,CUS_8893
87.25,99.71,0,1,0,34,0,0,0,UPI,INR,0,TXN_103827,CUS_7396
50.83,99.52,0,4,0,299,0,0,0,CARD,INR,0,TXN_104788,CUS_7084
148.57,172.14,0,0,0,135,0,0,0,CARD,USD,0,TXN_114224,CUS_5137
35.35,49.03,0,1,0,231,0,0,0,UPI,INR,0,TXN_110383,CUS_1399
56.2,73.4,1,4,0,741,0,1,0,CARD,USD,0,TXN_111339,CUS_4938
76.64,70.19,1,2,0,112,0,0,0,UPI,INR,0,TXN_112232,CUS_3511
68.24,46.63,0,6,0,117,0,0,0,UPI,INR,0,TXN_113071,CUS_1319
53.64,48.97,0,1,0,40,0,0,0,UPI,INR,0,TXN_111816,CUS_3535
110.66,113.18,0,2,0,274,0,0,0,CARD,INR,0,TXN_101881,CUS_8970
35.16,211.11,0,3,0,42,0,0,0,NET_BANKING,INR,0,TXN_108426,CUS_7921
148.11,256.2,0,0,0,719,0,1,0,UPI,INR,0,TXN_107886,CUS_6355
51.13,51.56,0,1,0,700,0,0,0,CARD,INR,0,TXN_107841,CUS_4609
153.13,187.61,0,2,0,515,0,0,0,CARD,EUR,0,TXN_107762,CUS_3417
34.39,33.79,0,4,1,319,0,0,0,WALLET,INR,0,TXN_112920,CUS_2199
109.35,74.9,0,5,0,78,1,0,0,CARD,INR,0,TXN_102268,CUS_7870
33.33,98.39,1,4,0,544,0,0,0,CARD,INR,0,TXN_112137,CUS_4242
660.19,133.29,5,11,2,254,0,1,1,CARD,INR,1,TXN_100461,CUS_7357
204.29,225.18,1,3,0,163,0,0,0,WALLET,USD,0,TXN_113507,CUS_8787
46.27,39.79,0,2,0,92,0,0,0,CARD,INR,0,TXN_107265,CUS_6390
66.01,186.81,1,4,0,122,0,0,0,CARD,USD,0,TXN_107539,CUS_4982
124.62,76.04,0,1,0,94,0,0,0,WALLET,INR,0,TXN_111937,CUS_5381
349.66,284.13,1,2,0,80,0,0,0,UPI,EUR,0,TXN_109071,CUS_9604
104.55,170.17,0,5,1,259,0,0,0,CARD,INR,0,TXN_107974,CUS_9491
53.56,54.31,0,2,0,684,0,0,0,NET_BANKING,INR,0,TXN_104811,CUS_8257
114.73,99.43,2,6,0,769,0,0,0,CARD,USD,0,TXN_107920,CUS_4562
100.37,94.36,0,0,0,179,1,0,0,CARD,INR,0,TXN_109687,CUS_8536
323.28,318.06,1,7,0,40,0,0,0,CARD,INR,0,TXN_104216,CUS_8934
23.14,59.4,0,1,0,506,0,0,0,UPI,INR,0,TXN_102494,CUS_2009
29.98,30.71,1,2,0,90,0,0,0,CARD,INR,0,TXN_106672,CUS_7178
113.66,103.25,2,7,0,125,0,0,0,UPI,INR,0,TXN_107754,CUS_5918
389.0,255.14,2,2,0,162,0,0,0,NET_BANKING,USD,0,TXN_111516,CUS_7739
52.5,52.06,1,2,0,71,0,0,0,CARD,INR,0,TXN_106713,CUS_3198
57.97,45.9,1,3,0,775,0,1,0,CARD,INR,0,TXN_102074,CUS_1547
31.49,51.3,0,2,0,85,0,0,0,CARD,INR,0,TXN_113538,CUS_3920
165.22,168.34,0,2,0,219,0,0,0,WALLET,USD,0,TXN_102270,CUS_2819
77.13,56.52,0,0,1,635,0,0,0,CARD,USD,0,TXN_108896,CUS_2977
116.93,69.67,3,4,0,355,0,0,0,NET_BANKING,INR,0,TXN_104043,CUS_5023
77.85,61.02,0,7,0,90,0,0,0,WALLET,INR,0,TXN_102391,CUS_1024
103.9,83.46,0,3,1,412,0,0,0,CARD,INR,0,TXN_108444,CUS_8496
329.78,230.53,0,3,0,53,0,0,0,WALLET,INR,0,TXN_106491,CUS_4798
193.43,141.42,0,0,0,184,0,0,0,UPI,INR,0,TXN_111947,CUS_7990
375.02,359.5,0,1,0,239,0,0,0,UPI,INR,0,TXN_104719,CUS_4344
37.92,47.97,1,3,0,211,0,0,0,CARD,USD,0,TXN_103122,CUS_4903
155.3,118.35,0,3,0,219,0,0,0,CARD,USD,0,TXN_102918,CUS_1255
119.03,129.54,1,3,1,81,0,0,0,NET_BANKING,INR,0,TXN_101629,CUS_5490
45.76,35.83,0,1,0,97,1,0,0,UPI,USD,0,TXN_110980,CUS_2852
171.34,215.49,0,2,0,365,0,0,0,UPI,USD,0,TXN_114442,CUS_9178
25.8,52.97,0,3,0,591,0,0,0,CARD,EUR,0,TXN_106967,CUS_6586
87.74,77.39,0,6,0,41,0,0,0,UPI,INR,0,TXN_113581,CUS_3000
43.5,42.44,0,2,0,239,0,0,0,CARD,INR,0,TXN_114603,CUS_5531
42.17,42.68,1,1,0,105,0,0,0,UPI,INR,0,TXN_113826,CUS_5046
5.8,103.54,4,11,2,5,1,1,1,CARD,EUR,1,TXN_114542,CUS_8012
20.27,34.0,0,3,0,122,1,0,0,NET_BANKING,INR,0,TXN_102320,CUS_8929
98.17,92.18,1,1,1,550,0,0,0,CARD,USD,0,TXN_101450,CUS_6314
181.21,173.11,0,2,0,53,0,0,0,CARD,EUR,0,TXN_104782,CUS_1265
99.11,74.28,1,6,0,31,0,1,0,CARD,INR,0,TXN_110091,CUS_9056
359.63,51.09,2,15,2,78,1,1,1,WALLET,USD,1,TXN_113191,CUS_9459
66.84,65.39,1,4,0,389,0,0,0,NET_BANKING,USD,0,TXN_106134,CUS_3186
68.23,58.23,0,2,0,138,0,0,0,CARD,INR,0,TXN_102027,CUS_6393
474.72,486.4,1,2,0,35,0,0,0,CARD,USD,0,TXN_103811,CUS_5303
213.05,311.26,0,2,0,144,0,1,0,CARD,INR,0,TXN_104091,CUS_7720
314.34,270.71,0,3,0,452,0,0,0,UPI,EUR,0,TXN_108826,CUS_6528
66.63,99.56,0,0,0,132,0,0,0,UPI,INR,0,TXN_107548,CUS_5145
49.55,69.39,0,4,0,171,0,0,0,UPI,INR,0,TXN_111300,CUS_2707
244.54,489.95,2,6,0,570,0,1,0,CARD,INR,0,TXN_102112,CUS_3783
317.47,230.33,0,2,0,313,0,0,0,CARD,USD,0,TXN_111438,CUS_2400
74.22,55.21,0,1,0,516,0,0,0,WALLET,EUR,0,TXN_105116,CUS_5657
108.18,112.52,0,4,0,36,0,0,0,CARD,USD,0,TXN_109634,CUS_5106
21.35,93.43,0,2,1,550,0,0,0,UPI,INR,0,TXN_113751,CUS_3630
39.9,65.48,0,1,1,284,0,0,0,UPI,EUR,0,TXN_101284,CUS_5192
89.56,105.54,1,3,0,853,0,0,0,CARD,USD,0,TXN_106357,CUS_2414
24.97,28.03,0,3,0,211,1,0,0,UPI,INR,0,TXN_105159,CUS_7924
131.36,108.25,1,1,0,85,0,0,0,UPI,INR,0,TXN_109874,CUS_7904
145.22,110.12,0,2,0,349,0,0,0,CARD,USD,0,TXN_101764,CUS_3698
132.64,177.1,0,2,1,63,0,0,0,UPI,EUR,0,TXN_107360,CUS_2155
407.08,372.96,1,1,0,212,0,0,0,CARD,INR,0,TXN_101672,CUS_2139
86.69,99.47,2,5,0,46,0,0,0,WALLET,USD,0,TXN_110127,CUS_4588
222.35,165.87,1,6,0,35,0,0,0,WALLET,INR,0,TXN_101047,CUS_9487
53.42,219.52,0,2,0,135,0,0,0,UPI,EUR,0,TXN_107222,CUS_5490
68.31,49.72,0,5,0,458,0,0,0,WALLET,INR,0,TXN_107012,CUS_5513
185.73,157.74,0,5,0,435,0,0,0,WALLET,INR,0,TXN_111055,CUS_9206
314.81,362.33,0,5,0,118,0,0,0,CARD,INR,0,TXN_103834,CUS_4093
76.33,51.06,0,3,0,73,0,0,0,CARD,INR,0,TXN_102676,CUS_1372
42.18,62.3,1,3,0,457,0,0,0,CARD,INR,0,TXN_106867,CUS_4206
116.3,100.97,1,4,1,203,0,0,0,CARD,INR,0,TXN_102630,CUS_4071
173.97,126.03,0,3,0,336,0,0,0,CARD,INR,0,TXN_110201,CUS_9418
127.11,191.42,1,2,0,310,0,0,0,CARD,INR,0,TXN_114380,CUS_2391
149.84,126.9,2,3,0,332,0,0,0,CARD,INR,0,TXN_107910,CUS_5670
60.52,65.45,0,2,2,432,0,0,0,CARD,INR,0,TXN_100847,CUS_7619
43.9,48.81,0,0,0,414,0,0,0,CARD,INR,0,TXN_109733,CUS_1338
49.03,41.18,0,1,1,341,0,0,0,CARD,USD,0,TXN_102843,CUS_2405
244.73,158.96,0,4,0,60,0,1,0,WALLET,INR,0,TXN_105689,CUS_3512
82.46,75.85,0,2,0,405,0,0,0,CARD,INR,0,TXN_105976,CUS_8286
201.9,163.53,0,3,0,85,0,0,0,CARD,USD,0,TXN_114355,CUS_8747
401.35,354.76,2,6,0,137,0,0,0,CARD,INR,0,TXN_110145,CUS_7227
43.1,70.7,1,2,0,141,0,0,0,CARD,INR,0,TXN_108875,CUS_1332
48.11,110.14,0,3,0,174,0,0,0,CARD,INR,0,TXN_106237,CUS_1193
68.28,98.71,2,6,0,148,0,0,0,CARD,INR,0,TXN_111556,CUS_2571
216.76,270.34,0,2,0,101,0,1,0,CARD,USD,0,TXN_100269,CUS_1070
82.6,70.93,0,3,0,584,0,0,0,NET_BANKING,EUR,0,TXN_110205,CUS_5849
180.3,222.83,0,2,0,94,0,0,0,CARD,INR,0,TXN_114929,CUS_2740
164.63,231.57,1,7,0,174,0,0,0,UPI,USD,0,TXN_110403,CUS_8383
113.17,75.79,1,3,0,627,0,1,0,UPI,INR,0,TXN_101939,CUS_3432
35.04,72.36,0,3,0,312,1,0,0,CARD,INR,0,TXN_110302,CUS_5039
18.44,34.01,1,4,1,416,0,0,0,WALLET,USD,0,TXN_110389,CUS_7117
177.45,92.49,0,5,0,118,1,0,0,CARD,USD,0,TXN_109873,CUS_1977
206.45,236.28,1,6,0,408,0,0,0,CARD,USD,0,TXN_105309,CUS_9789
114.48,88.48,0,7,0,36,0,0,0,WALLET,USD,0,TXN_113300,CUS_8634
297.1,233.74,0,2,0,72,0,0,0,CARD,USD,0,TXN_105737,CUS_7051
52.11,51.19,0,0,0,932,0,0,0,NET_BANKING,USD,0,TXN_101753,CUS_1012
49.27,40.33,0,2,0,40,0,0,0,CARD,INR,0,TXN_113363,CUS_5238
113.52,84.77,1,2,0,123,0,0,0,CARD,INR,0,TXN_108900,CUS_8528
14.69,42.66,1,1,0,789,0,0,0,CARD,INR,0,TXN_109696,CUS_1569
147.06,164.84,1,3,0,160,0,1,0,UPI,INR,0,TXN_111507,CUS_3855
97.19,125.65,0,3,0,154,0,0,0,UPI,USD,0,TXN_105349,CUS_9280
289.18,227.81,1,1,0,885,0,0,0,WALLET,USD,0,TXN_105795,CUS_6703
219.3,172.76,0,0,0,525,0,0,0,CARD,USD,0,TXN_108912,CUS_6495
628.91,484.63,1,5,0,133,0,1,0,UPI,INR,0,TXN_110850,CUS_8108
139.69,98.18,0,0,0,127,0,0,0,CARD,EUR,0,TXN_110209,CUS_2155
369.08,70.54,8,8,4,69,1,1,2,CARD,INR,1,TXN_110883,CUS_4562
135.08,141.46,1,2,0,248,0,0,0,CARD,USD,0,TXN_113654,CUS_3299
334.47,252.19,1,1,1,209,0,0,0,UPI,USD,0,TXN_111395,CUS_4934
99.97,73.64,0,1,0,201,0,0,0,CARD,INR,0,TXN_114088,CUS_2064
346.25,365.26,2,4,0,53,1,0,0,UPI,INR,0,TXN_114002,CUS_1015
175.07,154.11,0,2,0,257,0,0,0,CARD,INR,0,TXN_102559,CUS_3437
108.12,119.37,1,4,0,76,0,0,0,UPI,USD,0,TXN_108205,CUS_2539
107.24,178.58,0,1,0,66,0,1,0,UPI,USD,0,TXN_101236,CUS_4832
41.02,34.61,0,3,0,101,0,1,0,UPI,EUR,0,TXN_102058,CUS_2128
30.24,61.12,0,1,0,233,0,0,0,UPI,INR,0,TXN_108287,CUS_2168
52.66,82.19,1,2,0,325,0,0,0,UPI,EUR,0,TXN_104885,CUS_6131
33.2,47.24,0,2,0,171,0,0,0,CARD,EUR,0,TXN_113070,CUS_1449
44.67,49.23,0,2,0,120,0,0,0,NET_BANKING,USD,0,TXN_102436,CUS_5295
149.29,157.12,0,1,0,36,0,0,0,UPI,USD,0,TXN_108252,CUS_2650
254.79,183.6,0,2,0,335,0,0,0,NET_BANKING,USD,0,TXN_103348,CUS_4111
69.5,72.73,0,1,0,303,0,0,0,NET_BANKING,INR,0,TXN_100267,CUS_7467
74.46,56.8,1,3,1,467,0,1,0,CARD,INR,0,TXN_109685,CUS_4303
142.12,95.06,0,4,0,256,0,0,0,UPI,INR,0,TXN_106090,CUS_6080
139.98,158.7,2,5,1,100,0,0,0,CARD,INR,0,TXN_110330,CUS_8067
255.65,315.96,0,5,0,134,0,0,0,CARD,INR,0,TXN_111549,CUS_8035
22.44,26.77,1,4,0,629,0,0,0,CARD,INR,0,TXN_112314,CUS_3772
92.93,73.98,1,5,0,357,0,1,0,NET_BANKING,EUR,0,TXN_102534,CUS_3561
87.13,62.42,0,5,0,234,0,0,0,CARD,INR,0,TXN_111176,CUS_8725
55.6,48.24,0,0,0,93,0,0,0,CARD,INR,0,TXN_104839,CUS_9554
19.9,35.82,1,3,0,46,0,0,0,WALLET,INR,0,TXN_110359,CUS_9408
64.28,74.73,0,4,0,152,0,0,0,CARD,INR,0,TXN_109525,CUS_1826
564.03,425.51,1,3,1,137,0,0,0,UPI,USD,0,TXN_114601,CUS_7237
194.96,206.47,0,1,0,94,1,1,0,UPI,INR,0,TXN_108643,CUS_4099
32.31,27.05,0,1,0,265,0,0,0,UPI,EUR,0,TXN_108865,CUS_4803
67.01,157.05,0,3,0,220,0,0,0,CARD,INR,0,TXN_113849,CUS_1814
21.84,54.73,0,2,1,1610,0,0,0,CARD,INR,0,TXN_108432,CUS_8277
295.5,224.94,0,1,0,161,0,0,0,UPI,INR,0,TXN_114911,CUS_9826
113.44,98.83,0,3,0,480,0,0,0,UPI,INR,0,TXN_101442,CUS_1934
47.56,42.56,1,9,0,193,0,0,0,CARD,INR,0,TXN_104110,CUS_4351
57.82,81.11,0,1,0,61,0,0,0,CARD,USD,0,TXN_102269,CUS_2838
85.19,107.83,1,1,0,177,0,0,0,CARD,INR,0,TXN_103851,CUS_3096
97.6,82.59,0,1,0,718,0,0,0,CARD,INR,0,TXN_113340,CUS_3313
46.35,72.33,1,4,0,419,0,0,0,CARD,USD,0,TXN_111679,CUS_3434
51.24,127.46,1,5,0,40,0,0,0,CARD,USD,0,TXN_108407,CUS_9153
15.93,205.28,1,7,0,150,0,0,0,UPI,USD,0,TXN_102284,CUS_8462
52.77,70.71,0,3,0,98,0,0,0,CARD,EUR,0,TXN_114988,CUS_7891
195.14,143.69,1,1,1,50,0,0,0,UPI,INR,0,TXN_100397,CUS_2116
100.84,145.44,1,2,0,132,0,0,0,CARD,INR,0,TXN_108751,CUS_6948
101.6,75.74,0,3,0,226,0,1,0,CARD,INR,0,TXN_111604,CUS_9281
47.64,90.18,0,5,1,244,0,0,0,CARD,INR,0,TXN_112771,CUS_7227
107.1,108.59,0,3,0,45,0,0,0,NET_BANKING,INR,0,TXN_102829,CUS_2895
128.99,101.33,1,3,0,248,0,0,0,UPI,USD,0,TXN_114671,CUS_5900
132.04,91.71,0,0,1,762,0,0,0,CARD,INR,0,TXN_114086,CUS_1620
341.3,57.76,4,7,6,3,1,1,0,WALLET,USD,1,TXN_114907,CUS_6417
80.02,116.3,0,1,0,56,0,0,0,CARD,INR,0,TXN_108216,CUS_5284
305.81,288.17,0,1,0,530,0,0,0,CARD,USD,0,TXN_101179,CUS_4691
173.18,114.91,1,4,0,610,0,0,0,NET_BANKING,USD,0,TXN_109619,CUS_5747
100.88,140.45,0,2,0,255,0,1,0,UPI,INR,0,TXN_111899,CUS_1926
75.09,53.83,1,1,0,126,0,0,0,UPI,INR,0,TXN_104415,CUS_5345
546.44,352.85,0,1,0,248,0,0,0,WALLET,INR,0,TXN_113492,CUS_1043
370.97,548.37,0,2,1,397,0,0,0,UPI,INR,0,TXN_114205,CUS_1926
234.8,206.84,1,3,0,646,0,0,0,CARD,INR,0,TXN_100350,CUS_9489
143.57,111.02,0,2,0,435,0,0,0,UPI,INR,0,TXN_113820,CUS_6685
280.15,22.64,4,6,2,12,1,1,1,CARD,INR,1,TXN_103399,CUS_8164
165.61,178.74,0,2,0,55,0,0,0,CARD,USD,0,TXN_105598,CUS_2352
74.09,275.86,0,6,0,65,0,0,0,CARD,INR,0,TXN_104721,CUS_7107
36.26,50.77,1,3,0,292,0,0,0,WALLET,INR,0,TXN_104365,CUS_3996
208.14,238.89,0,3,0,48,0,0,0,CARD,INR,0,TXN_112703,CUS_8684
21.66,53.94,1,5,0,170,0,0,0,WALLET,INR,0,TXN_113779,CUS_2783
179.79,143.67,0,3,0,406,0,0,0,CARD,INR,0,TXN_107847,CUS_4166
141.97,170.18,0,1,0,429,0,0,0,NET_BANKING,USD,0,TXN_106236,CUS_5583
348.0,246.56,0,3,0,470,0,0,0,UPI,USD,0,TXN_104692,CUS_5765
285.19,224.06,0,0,0,759,0,0,0,CARD,INR,0,TXN_100950,CUS_7856
269.16,279.16,0,2,1,100,0,0,0,CARD,INR,0,TXN_107055,CUS_5041
36.8,64.45,0,2,0,32,0,1,0,CARD,EUR,0,TXN_110469,CUS_5598
43.06,44.21,1,2,0,377,0,0,0,UPI,INR,0,TXN_109284,CUS_5553
36.65,48.34,0,2,0,199,0,0,0,CARD,USD,0,TXN_104566,CUS_6919
91.08,311.43,0,2,0,226,0,0,0,UPI,INR,0,TXN_114346,CUS_7409
104.01,108.92,1,1,0,137,0,0,0,CARD,USD,0,TXN_103831,CUS_2918
38.44,52.23,0,0,0,113,0,0,0,CARD,USD,0,TXN_113400,CUS_2269
37.79,32.01,0,1,1,139,0,0,0,CARD,INR,0,TXN_104535,CUS_6098
84.61,69.01,0,4,0,192,0,0,0,UPI,INR,0,TXN_102769,CUS_6635
35.56,31.2,0,2,0,124,0,0,0,UPI,USD,0,TXN_108347,CUS_6755
34.38,24.84,1,5,0,66,0,1,0,CARD,USD,0,TXN_102289,CUS_3959
31.82,45.65,0,0,0,421,0,0,0,CARD,USD,0,TXN_104020,CUS_2360
386.76,429.87,0,3,0,87,0,0,0,UPI,INR,0,TXN_110206,CUS_9985
135.64,196.1,1,3,0,280,0,0,0,CARD,INR,0,TXN_114904,CUS_9833
270.47,298.38,2,3,1,320,0,0,0,WALLET,INR,0,TXN_112263,CUS_2917
94.03,97.43,1,6,0,180,0,0,0,UPI,USD,0,TXN_105820,CUS_3142
5.28,55.56,0,3,0,242,0,0,0,WALLET,USD,0,TXN_106100,CUS_9114
22.97,20.61,0,2,0,186,0,0,0,WALLET,USD,0,TXN_110695,CUS_1315
13.55,21.88,0,0,0,489,0,0,0,NET_BANKING,INR,0,TXN_110643,CUS_4287
